Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDX24,OUT010,526.9743238799579
FDA25,OUT049,5320.8969421599795
FDH21,OUT018,5320.8969421599795
FDB47,OUT010,526.9743238799579
FDT34,OUT019,526.9743238799579
FDS39,OUT010,526.9743238799579
NCU05,OUT046,5320.8969421599795
FDE02,OUT049,5320.8969421599795
FDL25,OUT035,5320.8969421599795
FDC50,OUT049,5320.8969421599795
FDZ32,OUT049,5320.8969421599795
FDV14,OUT045,5320.8969421599795
FDR07,OUT045,5320.8969421599795
FDB26,OUT049,5320.8969421599795
NCR50,OUT045,5320.8969421599795
FDP01,OUT018,5320.8969421599795
FDH57,OUT045,5320.8969421599795
FDM60,OUT027,5320.8969421599795
FDA45,OUT017,5320.8969421599795
FDU55,OUT017,5320.8969421599795
FDH40,OUT035,5320.8969421599795
FDG40,OUT019,526.9743238799579
FDT12,OUT049,5320.8969421599795
DRL59,OUT045,5320.8969421599795
FDT47,OUT018,5320.8969421599795
FDI60,OUT017,5320.8969421599795
DRF51,OUT027,5320.8969421599795
NCK31,OUT049,5320.8969421599795
FDB08,OUT045,5320.8969421599795
FDM44,OUT035,5320.8969421599795
FDD46,OUT018,5320.8969421599795
FDR27,OUT019,526.9743238799579
FDV56,OUT010,526.9743238799579
FDM02,OUT049,5320.8969421599795
FDU45,OUT018,5320.8969421599795
FDZ10,OUT017,5320.8969421599795
NCK31,OUT010,526.9743238799579
FDR27,OUT035,5320.8969421599795
FDF33,OUT013,5320.8969421599795
FDJ36,OUT046,5320.8969421599795
FDP33,OUT049,5320.8969421599795
FDG17,OUT046,5320.8969421599795
FDG47,OUT027,5320.8969421599795
NCW29,OUT046,5320.8969421599795
DRH59,OUT017,5320.8969421599795
FDR32,OUT017,5320.8969421599795
FDP48,OUT035,5320.8969421599795
FDG17,OUT035,5320.8969421599795
DRJ59,OUT017,5320.8969421599795
FDY48,OUT027,5320.8969421599795
FDB02,OUT046,5320.8969421599795
FDN10,OUT019,526.9743238799579
NCD55,OUT035,5320.8969421599795
FDX34,OUT013,5320.8969421599795
FDZ38,OUT045,5320.8969421599795
DRF37,OUT049,5320.8969421599795
DRL47,OUT019,526.9743238799579
FDL27,OUT035,5320.8969421599795
NCP53,OUT035,5320.8969421599795
FDT03,OUT019,526.9743238799579
FDJ28,OUT035,5320.8969421599795
FDF40,OUT018,5320.8969421599795
FDA32,OUT035,5320.8969421599795
NCP02,OUT017,5320.8969421599795
FDZ31,OUT045,5320.8969421599795
NCQ29,OUT013,5320.8969421599795
FDP57,OUT010,526.9743238799579
FDL32,OUT027,5320.8969421599795
DRB01,OUT035,5320.8969421599795
FDJ40,OUT046,5320.8969421599795
FDO24,OUT018,5320.8969421599795
FDO11,OUT018,5320.8969421599795
FDA56,OUT035,5320.8969421599795
FDF02,OUT045,5320.8969421599795
FDA10,OUT013,5320.8969421599795
NCI55,OUT017,5320.8969421599795
FDZ40,OUT010,526.9743238799579
FDV08,OUT049,5320.8969421599795
FDN48,OUT013,5320.8969421599795
FDU57,OUT017,5320.8969421599795
DRF49,OUT013,5320.8969421599795
FDS02,OUT035,5320.8969421599795
FDS43,OUT046,5320.8969421599795
FDT16,OUT013,5320.8969421599795
FDX19,OUT027,5320.8969421599795
FDK15,OUT046,5320.8969421599795
DRA12,OUT049,5320.8969421599795
FDY35,OUT017,5320.8969421599795
NCU42,OUT013,5320.8969421599795
FDD26,OUT013,5320.8969421599795
FDR11,OUT018,5320.8969421599795
NCP53,OUT045,5320.8969421599795
FDP34,OUT045,5320.8969421599795
NCV41,OUT019,526.9743238799579
FDN20,OUT018,5320.8969421599795
FDZ16,OUT018,5320.8969421599795
FDZ28,OUT049,5320.8969421599795
NCL55,OUT013,5320.8969421599795
NCJ17,OUT046,5320.8969421599795
FDT37,OUT046,5320.8969421599795
FDV51,OUT049,5320.8969421599795
FDZ28,OUT035,5320.8969421599795
FDN27,OUT013,5320.8969421599795
FDS14,OUT019,526.9743238799579
FDZ58,OUT045,5320.8969421599795
FDD46,OUT046,5320.8969421599795
FDJ03,OUT035,5320.8969421599795
FDU03,OUT010,526.9743238799579
FDA33,OUT027,5320.8969421599795
NCW53,OUT035,5320.8969421599795
NCC55,OUT017,5320.8969421599795
FDP52,OUT019,526.9743238799579
FDE39,OUT049,5320.8969421599795
FDB44,OUT035,5320.8969421599795
FDG59,OUT013,5320.8969421599795
FDI05,OUT013,5320.8969421599795
FDF59,OUT045,5320.8969421599795
FDM39,OUT019,526.9743238799579
FDB14,OUT013,5320.8969421599795
NCS05,OUT019,526.9743238799579
DRJ35,OUT045,5320.8969421599795
FDO31,OUT019,526.9743238799579
FDA31,OUT046,5320.8969421599795
FDX40,OUT049,5320.8969421599795
FDW56,OUT045,5320.8969421599795
FDH09,OUT018,5320.8969421599795
FDA52,OUT019,526.9743238799579
FDF20,OUT019,526.9743238799579
FDE40,OUT046,5320.8969421599795
NCU17,OUT046,5320.8969421599795
NCP14,OUT035,5320.8969421599795
FDN25,OUT027,5320.8969421599795
FDU39,OUT049,5320.8969421599795
NCM05,OUT017,5320.8969421599795
FDU07,OUT017,5320.8969421599795
FDF28,OUT049,5320.8969421599795
FDR57,OUT049,5320.8969421599795
FDJ33,OUT013,5320.8969421599795
DRH23,OUT035,5320.8969421599795
FDQ52,OUT046,5320.8969421599795
DRK13,OUT035,5320.8969421599795
FDP09,OUT046,5320.8969421599795
FDR08,OUT027,5320.8969421599795
FDV50,OUT045,5320.8969421599795
FDT13,OUT049,5320.8969421599795
FDJ27,OUT027,5320.8969421599795
FDH21,OUT046,5320.8969421599795
FDW14,OUT027,5320.8969421599795
FDL52,OUT049,5320.8969421599795
FDW28,OUT017,5320.8969421599795
FDL40,OUT049,5320.8969421599795
FDE24,OUT046,5320.8969421599795
FDX35,OUT049,5320.8969421599795
FDP46,OUT017,5320.8969421599795
FDX56,OUT045,5320.8969421599795
FDQ45,OUT049,5320.8969421599795
FDK50,OUT027,5320.8969421599795
FDY26,OUT045,5320.8969421599795
FDQ09,OUT017,5320.8969421599795
FDN39,OUT049,5320.8969421599795
FDP13,OUT017,5320.8969421599795
FDR51,OUT013,5320.8969421599795
FDZ49,OUT010,526.9743238799579
FDL28,OUT018,5320.8969421599795
FDZ10,OUT035,5320.8969421599795
FDK38,OUT013,5320.8969421599795
DRL49,OUT027,5320.8969421599795
FDR15,OUT013,5320.8969421599795
FDQ24,OUT035,5320.8969421599795
FDD56,OUT013,5320.8969421599795
NCR42,OUT046,5320.8969421599795
FDH52,OUT045,5320.8969421599795
FDH57,OUT019,526.9743238799579
FDR15,OUT010,526.9743238799579
FDJ34,OUT035,5320.8969421599795
FDW37,OUT035,5320.8969421599795
FDQ23,OUT018,5320.8969421599795
FDP34,OUT013,5320.8969421599795
FDE04,OUT027,5320.8969421599795
FDC48,OUT045,5320.8969421599795
FDA47,OUT019,526.9743238799579
FDI35,OUT018,5320.8969421599795
NCV05,OUT013,5320.8969421599795
FDR28,OUT045,5320.8969421599795
FDH31,OUT017,5320.8969421599795
FDP59,OUT019,526.9743238799579
FDS19,OUT018,5320.8969421599795
FDM60,OUT045,5320.8969421599795
FDJ44,OUT018,5320.8969421599795
DRH51,OUT017,5320.8969421599795
DRC25,OUT017,5320.8969421599795
DRE25,OUT013,5320.8969421599795
NCX05,OUT049,5320.8969421599795
FDR11,OUT017,5320.8969421599795
DRP47,OUT045,5320.8969421599795
DRC49,OUT019,526.9743238799579
FDQ47,OUT027,5320.8969421599795
FDL20,OUT013,5320.8969421599795
FDM34,OUT035,5320.8969421599795
NCN55,OUT013,5320.8969421599795
FDD41,OUT035,5320.8969421599795
FDE52,OUT049,5320.8969421599795
NCT18,OUT019,526.9743238799579
FDJ32,OUT018,5320.8969421599795
FDE16,OUT046,5320.8969421599795
FDZ09,OUT045,5320.8969421599795
DRZ11,OUT046,5320.8969421599795
FDK41,OUT049,5320.8969421599795
FDE56,OUT049,5320.8969421599795
FDH34,OUT013,5320.8969421599795
DRI49,OUT013,5320.8969421599795
DRI59,OUT046,5320.8969421599795
DRC36,OUT049,5320.8969421599795
FDS15,OUT019,526.9743238799579
FDI07,OUT018,5320.8969421599795
FDZ15,OUT018,5320.8969421599795
NCX41,OUT027,5320.8969421599795
NCO29,OUT019,526.9743238799579
FDF57,OUT013,5320.8969421599795
FDI33,OUT035,5320.8969421599795
DRJ47,OUT049,5320.8969421599795
FDB34,OUT046,5320.8969421599795
FDY22,OUT027,5320.8969421599795
DRL11,OUT017,5320.8969421599795
FDY46,OUT035,5320.8969421599795
FDG17,OUT013,5320.8969421599795
FDE52,OUT018,5320.8969421599795
DRP47,OUT027,5320.8969421599795
FDO01,OUT010,526.9743238799579
FDL09,OUT046,5320.8969421599795
FDR57,OUT013,5320.8969421599795
DRD37,OUT035,5320.8969421599795
FDQ36,OUT027,5320.8969421599795
FDL33,OUT049,5320.8969421599795
FDL48,OUT045,5320.8969421599795
FDL28,OUT049,5320.8969421599795
NCN29,OUT046,5320.8969421599795
FDO13,OUT035,5320.8969421599795
FDB38,OUT045,5320.8969421599795
FDI36,OUT035,5320.8969421599795
FDI58,OUT035,5320.8969421599795
FDH22,OUT018,5320.8969421599795
FDQ27,OUT013,5320.8969421599795
FDT33,OUT046,5320.8969421599795
FDC56,OUT045,5320.8969421599795
FDF14,OUT046,5320.8969421599795
FDQ39,OUT017,5320.8969421599795
NCM43,OUT017,5320.8969421599795
FDS46,OUT035,5320.8969421599795
FDI22,OUT049,5320.8969421599795
NCE43,OUT045,5320.8969421599795
FDZ36,OUT010,526.9743238799579
FDR13,OUT019,526.9743238799579
FDP46,OUT018,5320.8969421599795
FDW56,OUT019,526.9743238799579
FDB40,OUT017,5320.8969421599795
FDM28,OUT018,5320.8969421599795
FDV49,OUT013,5320.8969421599795
NCS53,OUT018,5320.8969421599795
FDO03,OUT049,5320.8969421599795
FDT15,OUT035,5320.8969421599795
FDD33,OUT049,5320.8969421599795
FDX13,OUT017,5320.8969421599795
FDH60,OUT013,5320.8969421599795
DRH51,OUT046,5320.8969421599795
NCL07,OUT049,5320.8969421599795
FDW51,OUT045,5320.8969421599795
FDF21,OUT019,526.9743238799579
FDH26,OUT019,526.9743238799579
FDJ03,OUT049,5320.8969421599795
FDU35,OUT017,5320.8969421599795
DRL01,OUT018,5320.8969421599795
FDE59,OUT045,5320.8969421599795
FDI60,OUT035,5320.8969421599795
DRH39,OUT035,5320.8969421599795
FDK36,OUT049,5320.8969421599795
FDN52,OUT045,5320.8969421599795
FDU12,OUT017,5320.8969421599795
NCT05,OUT027,5320.8969421599795
FDS37,OUT027,5320.8969421599795
FDK24,OUT017,5320.8969421599795
DRF36,OUT013,5320.8969421599795
FDN46,OUT010,526.9743238799579
NCN06,OUT045,5320.8969421599795
FDD59,OUT035,5320.8969421599795
FDM14,OUT045,5320.8969421599795
FDO10,OUT018,5320.8969421599795
FDU35,OUT013,5320.8969421599795
NCA30,OUT018,5320.8969421599795
NCO41,OUT049,5320.8969421599795
FDI24,OUT046,5320.8969421599795
FDZ16,OUT046,5320.8969421599795
FDV47,OUT046,5320.8969421599795
FDV16,OUT045,5320.8969421599795
FDZ22,OUT035,5320.8969421599795
FDO20,OUT010,526.9743238799579
FDW38,OUT013,5320.8969421599795
FDW52,OUT045,5320.8969421599795
FDT43,OUT019,526.9743238799579
NCS29,OUT045,5320.8969421599795
NCC31,OUT017,5320.8969421599795
FDA21,OUT017,5320.8969421599795
FDQ55,OUT046,5320.8969421599795
NCE54,OUT049,5320.8969421599795
FDD45,OUT017,5320.8969421599795
NCP17,OUT017,5320.8969421599795
FDR47,OUT035,5320.8969421599795
DRM35,OUT013,5320.8969421599795
FDR47,OUT019,526.9743238799579
FDX19,OUT010,526.9743238799579
FDV22,OUT027,5320.8969421599795
FDQ46,OUT027,5320.8969421599795
DRO47,OUT045,5320.8969421599795
FDB44,OUT010,526.9743238799579
FDN02,OUT010,526.9743238799579
FDW10,OUT045,5320.8969421599795
FDJ41,OUT019,526.9743238799579
FDM50,OUT046,5320.8969421599795
FDW10,OUT035,5320.8969421599795
FDY48,OUT049,5320.8969421599795
NCE30,OUT027,5320.8969421599795
FDO04,OUT045,5320.8969421599795
FDQ26,OUT010,526.9743238799579
NCX29,OUT018,5320.8969421599795
FDE39,OUT046,5320.8969421599795
NCR54,OUT027,5320.8969421599795
NCP55,OUT027,5320.8969421599795
FDX22,OUT017,5320.8969421599795
FDI05,OUT035,5320.8969421599795
FDC51,OUT027,5320.8969421599795
FDC10,OUT013,5320.8969421599795
FDJ46,OUT045,5320.8969421599795
FDV10,OUT010,526.9743238799579
FDX12,OUT027,5320.8969421599795
FDL43,OUT019,526.9743238799579
DRB13,OUT046,5320.8969421599795
FDF59,OUT027,5320.8969421599795
FDT35,OUT049,5320.8969421599795
NCJ19,OUT035,5320.8969421599795
FDT35,OUT018,5320.8969421599795
FDI48,OUT046,5320.8969421599795
DRC24,OUT019,526.9743238799579
NCZ05,OUT017,5320.8969421599795
FDJ57,OUT049,5320.8969421599795
FDX11,OUT017,5320.8969421599795
FDE09,OUT035,5320.8969421599795
NCK06,OUT049,5320.8969421599795
DRE37,OUT017,5320.8969421599795
FDV56,OUT046,5320.8969421599795
FDY43,OUT017,5320.8969421599795
FDV35,OUT013,5320.8969421599795
FDF05,OUT019,526.9743238799579
FDA36,OUT035,5320.8969421599795
FDS13,OUT027,5320.8969421599795
FDU47,OUT013,5320.8969421599795
FDI36,OUT010,526.9743238799579
FDH48,OUT046,5320.8969421599795
FDZ14,OUT013,5320.8969421599795
FDS46,OUT013,5320.8969421599795
FDE21,OUT017,5320.8969421599795
FDA26,OUT049,5320.8969421599795
FDV12,OUT046,5320.8969421599795
FDL46,OUT019,526.9743238799579
FDN57,OUT013,5320.8969421599795
NCJ18,OUT017,5320.8969421599795
FDO36,OUT045,5320.8969421599795
FDX55,OUT018,5320.8969421599795
FDT25,OUT019,526.9743238799579
FDD16,OUT049,5320.8969421599795
NCX18,OUT013,5320.8969421599795
NCG55,OUT018,5320.8969421599795
NCV18,OUT049,5320.8969421599795
NCS18,OUT035,5320.8969421599795
FDC37,OUT045,5320.8969421599795
FDE47,OUT046,5320.8969421599795
DRG49,OUT019,526.9743238799579
FDC39,OUT049,5320.8969421599795
FDH24,OUT019,526.9743238799579
FDV39,OUT027,5320.8969421599795
NCL17,OUT045,5320.8969421599795
NCY53,OUT035,5320.8969421599795
FDH52,OUT013,5320.8969421599795
NCD19,OUT018,5320.8969421599795
FDI44,OUT046,5320.8969421599795
DRD49,OUT027,5320.8969421599795
FDN08,OUT035,5320.8969421599795
FDO20,OUT027,5320.8969421599795
FDY02,OUT046,5320.8969421599795
FDX23,OUT045,5320.8969421599795
FDX01,OUT017,5320.8969421599795
FDH20,OUT027,5320.8969421599795
NCX41,OUT017,5320.8969421599795
FDD21,OUT027,5320.8969421599795
DRH11,OUT019,526.9743238799579
DRE60,OUT018,5320.8969421599795
FDB10,OUT013,5320.8969421599795
FDH38,OUT013,5320.8969421599795
NCL07,OUT018,5320.8969421599795
FDD48,OUT046,5320.8969421599795
NCT54,OUT027,5320.8969421599795
FDF32,OUT027,5320.8969421599795
DRH51,OUT045,5320.8969421599795
DRG03,OUT035,5320.8969421599795
NCY42,OUT019,526.9743238799579
FDH32,OUT017,5320.8969421599795
NCJ06,OUT027,5320.8969421599795
FDH47,OUT027,5320.8969421599795
FDZ08,OUT018,5320.8969421599795
FDK16,OUT017,5320.8969421599795
DRG01,OUT018,5320.8969421599795
NCM53,OUT027,5320.8969421599795
NCB07,OUT035,5320.8969421599795
NCZ06,OUT035,5320.8969421599795
FDU48,OUT049,5320.8969421599795
NCB55,OUT027,5320.8969421599795
FDP15,OUT013,5320.8969421599795
FDF17,OUT046,5320.8969421599795
NCN06,OUT049,5320.8969421599795
DRM48,OUT018,5320.8969421599795
FDH10,OUT046,5320.8969421599795
FDC60,OUT018,5320.8969421599795
FDE35,OUT018,5320.8969421599795
DRI23,OUT013,5320.8969421599795
NCR38,OUT013,5320.8969421599795
FDP04,OUT035,5320.8969421599795
NCW17,OUT045,5320.8969421599795
FDX34,OUT017,5320.8969421599795
NCK53,OUT045,5320.8969421599795
NCO54,OUT010,526.9743238799579
NCH55,OUT046,5320.8969421599795
FDT44,OUT027,5320.8969421599795
DRG49,OUT046,5320.8969421599795
FDX46,OUT010,526.9743238799579
DRG36,OUT049,5320.8969421599795
FDU37,OUT049,5320.8969421599795
FDK10,OUT049,5320.8969421599795
DRF37,OUT027,5320.8969421599795
FDC44,OUT035,5320.8969421599795
FDP15,OUT046,5320.8969421599795
FDZ27,OUT027,5320.8969421599795
FDY22,OUT019,526.9743238799579
DRG51,OUT035,5320.8969421599795
FDN58,OUT045,5320.8969421599795
FDW01,OUT049,5320.8969421599795
FDX24,OUT018,5320.8969421599795
FDO51,OUT017,5320.8969421599795
FDJ52,OUT027,5320.8969421599795
NCY06,OUT010,526.9743238799579
FDE20,OUT018,5320.8969421599795
FDT23,OUT010,526.9743238799579
FDQ51,OUT046,5320.8969421599795
FDE35,OUT046,5320.8969421599795
FDB46,OUT013,5320.8969421599795
NCG19,OUT035,5320.8969421599795
NCL06,OUT018,5320.8969421599795
FDT36,OUT019,526.9743238799579
FDC56,OUT049,5320.8969421599795
FDJ26,OUT049,5320.8969421599795
FDZ59,OUT017,5320.8969421599795
FDV11,OUT027,5320.8969421599795
FDR13,OUT010,526.9743238799579
FDI15,OUT018,5320.8969421599795
FDF47,OUT018,5320.8969421599795
NCB54,OUT019,526.9743238799579
NCK19,OUT027,5320.8969421599795
FDX16,OUT017,5320.8969421599795
FDL50,OUT045,5320.8969421599795
NCE31,OUT035,5320.8969421599795
DRJ01,OUT049,5320.8969421599795
FDE22,OUT013,5320.8969421599795
FDY20,OUT019,526.9743238799579
NCO14,OUT045,5320.8969421599795
NCR50,OUT017,5320.8969421599795
DRM47,OUT017,5320.8969421599795
FDO27,OUT010,526.9743238799579
FDJ20,OUT027,5320.8969421599795
NCX17,OUT013,5320.8969421599795
FDG59,OUT049,5320.8969421599795
FDD52,OUT045,5320.8969421599795
FDO48,OUT017,5320.8969421599795
FDC59,OUT019,526.9743238799579
FDS15,OUT018,5320.8969421599795
FDB47,OUT035,5320.8969421599795
FDV14,OUT019,526.9743238799579
FDB27,OUT013,5320.8969421599795
FDA35,OUT035,5320.8969421599795
FDN51,OUT018,5320.8969421599795
FDO39,OUT019,526.9743238799579
FDB28,OUT049,5320.8969421599795
DRJ25,OUT046,5320.8969421599795
FDH46,OUT027,5320.8969421599795
FDI10,OUT045,5320.8969421599795
FDU21,OUT018,5320.8969421599795
FDD09,OUT049,5320.8969421599795
FDD10,OUT046,5320.8969421599795
FDN31,OUT010,526.9743238799579
FDA46,OUT018,5320.8969421599795
FDM56,OUT046,5320.8969421599795
FDF11,OUT010,526.9743238799579
FDS32,OUT018,5320.8969421599795
NCM06,OUT013,5320.8969421599795
FDZ26,OUT045,5320.8969421599795
FDO01,OUT013,5320.8969421599795
FDJ46,OUT049,5320.8969421599795
FDG26,OUT019,526.9743238799579
FDZ38,OUT035,5320.8969421599795
NCO55,OUT013,5320.8969421599795
FDT60,OUT035,5320.8969421599795
FDW37,OUT049,5320.8969421599795
NCK42,OUT018,5320.8969421599795
FDA45,OUT046,5320.8969421599795
FDW55,OUT018,5320.8969421599795
FDY44,OUT017,5320.8969421599795
FDQ31,OUT017,5320.8969421599795
FDM09,OUT049,5320.8969421599795
FDH12,OUT018,5320.8969421599795
NCQ43,OUT035,5320.8969421599795
FDT33,OUT035,5320.8969421599795
NCT41,OUT018,5320.8969421599795
DRJ25,OUT010,526.9743238799579
NCQ41,OUT046,5320.8969421599795
NCN17,OUT049,5320.8969421599795
DRO35,OUT027,5320.8969421599795
FDU27,OUT018,5320.8969421599795
FDY43,OUT027,5320.8969421599795
FDG46,OUT035,5320.8969421599795
DRL49,OUT018,5320.8969421599795
NCB55,OUT049,5320.8969421599795
FDK28,OUT049,5320.8969421599795
FDO49,OUT045,5320.8969421599795
FDT03,OUT013,5320.8969421599795
FDW33,OUT027,5320.8969421599795
FDR02,OUT035,5320.8969421599795
FDF50,OUT013,5320.8969421599795
FDA40,OUT018,5320.8969421599795
NCT53,OUT018,5320.8969421599795
FDY60,OUT035,5320.8969421599795
FDP44,OUT027,5320.8969421599795
NCQ50,OUT045,5320.8969421599795
NCC30,OUT017,5320.8969421599795
FDQ60,OUT018,5320.8969421599795
FDG41,OUT046,5320.8969421599795
FDQ03,OUT046,5320.8969421599795
FDM03,OUT045,5320.8969421599795
FDZ51,OUT018,5320.8969421599795
DRF51,OUT035,5320.8969421599795
FDF39,OUT017,5320.8969421599795
FDW52,OUT035,5320.8969421599795
FDY22,OUT049,5320.8969421599795
FDG14,OUT013,5320.8969421599795
FDA57,OUT017,5320.8969421599795
FDL45,OUT019,526.9743238799579
FDX28,OUT046,5320.8969421599795
NCQ54,OUT013,5320.8969421599795
FDH40,OUT045,5320.8969421599795
FDU52,OUT035,5320.8969421599795
FDT60,OUT010,526.9743238799579
FDK08,OUT045,5320.8969421599795
FDN04,OUT049,5320.8969421599795
FDE50,OUT013,5320.8969421599795
FDI16,OUT049,5320.8969421599795
FDM50,OUT049,5320.8969421599795
NCV30,OUT049,5320.8969421599795
FDT44,OUT013,5320.8969421599795
FDY60,OUT013,5320.8969421599795
FDT56,OUT017,5320.8969421599795
FDV58,OUT018,5320.8969421599795
FDU04,OUT013,5320.8969421599795
NCN05,OUT027,5320.8969421599795
FDI53,OUT018,5320.8969421599795
FDD34,OUT046,5320.8969421599795
FDW47,OUT027,5320.8969421599795
FDT51,OUT027,5320.8969421599795
FDO27,OUT013,5320.8969421599795
NCQ18,OUT018,5320.8969421599795
NCW05,OUT013,5320.8969421599795
FDI15,OUT010,526.9743238799579
NCH43,OUT010,526.9743238799579
FDT40,OUT049,5320.8969421599795
NCG19,OUT017,5320.8969421599795
NCM30,OUT035,5320.8969421599795
FDB38,OUT017,5320.8969421599795
FDB22,OUT046,5320.8969421599795
FDC58,OUT046,5320.8969421599795
NCI29,OUT013,5320.8969421599795
FDA23,OUT010,526.9743238799579
DRG48,OUT013,5320.8969421599795
FDV21,OUT013,5320.8969421599795
NCG18,OUT019,526.9743238799579
FDG40,OUT045,5320.8969421599795
FDU24,OUT018,5320.8969421599795
FDA22,OUT049,5320.8969421599795
FDY35,OUT046,5320.8969421599795
FDJ15,OUT045,5320.8969421599795
NCW18,OUT018,5320.8969421599795
FDK56,OUT018,5320.8969421599795
FDF44,OUT046,5320.8969421599795
FDP51,OUT049,5320.8969421599795
FDU22,OUT027,5320.8969421599795
FDM28,OUT017,5320.8969421599795
NCL42,OUT046,5320.8969421599795
FDJ15,OUT019,526.9743238799579
FDI32,OUT018,5320.8969421599795
DRL11,OUT046,5320.8969421599795
DRO59,OUT018,5320.8969421599795
FDA07,OUT019,526.9743238799579
NCO53,OUT013,5320.8969421599795
FDO21,OUT045,5320.8969421599795
FDW39,OUT045,5320.8969421599795
NCV17,OUT013,5320.8969421599795
FDE22,OUT046,5320.8969421599795
NCB06,OUT018,5320.8969421599795
DRF48,OUT017,5320.8969421599795
FDB05,OUT013,5320.8969421599795
FDP28,OUT027,5320.8969421599795
FDP23,OUT046,5320.8969421599795
NCS41,OUT018,5320.8969421599795
FDS40,OUT018,5320.8969421599795
FDA16,OUT017,5320.8969421599795
FDN20,OUT035,5320.8969421599795
FDF04,OUT027,5320.8969421599795
DRG36,OUT018,5320.8969421599795
FDW16,OUT018,5320.8969421599795
FDU09,OUT017,5320.8969421599795
FDW01,OUT046,5320.8969421599795
FDB15,OUT045,5320.8969421599795
NCJ17,OUT049,5320.8969421599795
NCT18,OUT018,5320.8969421599795
FDG16,OUT018,5320.8969421599795
FDP27,OUT017,5320.8969421599795
FDQ44,OUT027,5320.8969421599795
FDL50,OUT027,5320.8969421599795
FDW57,OUT027,5320.8969421599795
FDS34,OUT013,5320.8969421599795
NCV30,OUT035,5320.8969421599795
FDD26,OUT018,5320.8969421599795
FDA03,OUT045,5320.8969421599795
FDS27,OUT018,5320.8969421599795
FDM12,OUT013,5320.8969421599795
NCV42,OUT027,5320.8969421599795
NCS41,OUT046,5320.8969421599795
FDN56,OUT018,5320.8969421599795
DRK59,OUT046,5320.8969421599795
NCG18,OUT046,5320.8969421599795
NCN26,OUT017,5320.8969421599795
FDI60,OUT027,5320.8969421599795
NCI43,OUT049,5320.8969421599795
NCL17,OUT049,5320.8969421599795
FDQ19,OUT019,526.9743238799579
FDY43,OUT049,5320.8969421599795
FDR36,OUT049,5320.8969421599795
FDJ58,OUT049,5320.8969421599795
DRY23,OUT045,5320.8969421599795
FDK26,OUT027,5320.8969421599795
DRH03,OUT045,5320.8969421599795
FDC10,OUT010,526.9743238799579
FDD23,OUT013,5320.8969421599795
FDP32,OUT045,5320.8969421599795
FDO31,OUT035,5320.8969421599795
FDQ57,OUT013,5320.8969421599795
FDX32,OUT027,5320.8969421599795
FDC39,OUT027,5320.8969421599795
FDU55,OUT046,5320.8969421599795
FDL45,OUT013,5320.8969421599795
DRK37,OUT049,5320.8969421599795
FDK22,OUT013,5320.8969421599795
DRG37,OUT027,5320.8969421599795
FDK22,OUT017,5320.8969421599795
DRH36,OUT018,5320.8969421599795
DRC36,OUT018,5320.8969421599795
DRE03,OUT027,5320.8969421599795
FDF34,OUT046,5320.8969421599795
FDZ22,OUT046,5320.8969421599795
FDC44,OUT010,526.9743238799579
FDN31,OUT027,5320.8969421599795
FDO03,OUT017,5320.8969421599795
FDA01,OUT049,5320.8969421599795
