Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDI60,OUT035,1285.8748124192934
DRH39,OUT035,1141.4480604317505
FDK36,OUT049,614.7309286782984
FDN52,OUT045,1234.0090394306462
FDU12,OUT017,3921.817409095587
NCT05,OUT027,6645.247262408491
FDS37,OUT027,3013.253045098856
FDK24,OUT017,933.1313788271509
DRF36,OUT013,3979.8293833429925
FDN46,OUT010,141.99630266753957
NCN06,OUT045,2765.009826946305
FDD59,OUT035,1368.04154074681
FDM14,OUT045,1545.4442194094881
FDO10,OUT018,575.3931453584228
FDU35,OUT013,1587.3870698357932
NCA30,OUT018,2532.0926378292497
NCO41,OUT049,1747.6233035447076
FDI24,OUT046,2799.0407025571913
FDZ16,OUT046,2959.066479632631
FDV47,OUT046,1254.3549248515628
FDV16,OUT045,404.98137873294763
FDZ22,OUT035,1738.3044528502505
FDO20,OUT010,889.7967970278114
FDW38,OUT013,565.9237204105593
FDW52,OUT045,2737.1691550810356
FDT43,OUT019,115.94120240909979
NCS29,OUT045,4224.362921726424
NCC31,OUT017,2719.868179192301
FDA21,OUT017,3292.2781203615014
FDQ55,OUT046,1905.9428301984444
NCE54,OUT049,1275.1198193905875
FDD45,OUT017,1418.2397529808804
NCP17,OUT017,780.6325563993305
FDR47,OUT035,3191.466359171318
DRM35,OUT013,2907.435892451089
FDR47,OUT019,468.2179054073058
FDX19,OUT010,851.7474065008573
FDV22,OUT027,4125.36240831716
FDQ46,OUT027,2924.2772884070873
DRO47,OUT045,1785.8703085663728
FDB44,OUT010,516.3185405507684
FDN02,OUT010,679.6896193767898
FDW10,OUT045,2185.8761214877013
FDJ41,OUT019,877.183383257594
FDM50,OUT046,1010.5220173844136
FDW10,OUT035,2973.9113356785383
FDY48,OUT049,1674.0455821184441
NCE30,OUT027,5809.598481949884
FDO04,OUT045,837.8110803191084
FDQ26,OUT010,58.73634894518182
NCX29,OUT018,2152.9288536615204
FDE39,OUT046,1904.4869260401465
NCR54,OUT027,5340.453434287105
NCP55,OUT027,1342.809229190927
FDX22,OUT017,3843.9624337020796
FDI05,OUT035,881.3977123028599
FDC51,OUT027,3487.229589327704
FDC10,OUT013,2095.6937053478323
FDJ46,OUT045,2721.3458253468852
FDV10,OUT010,192.64708093367517
FDX12,OUT027,6310.797399640549
FDL43,OUT019,205.82795306062326
DRB13,OUT046,2625.1407074951567
FDF59,OUT027,3213.3172254376113
FDT35,OUT049,2512.4617479096632
NCJ19,OUT035,1117.765945894178
FDT35,OUT018,2440.5545753471088
FDI48,OUT046,1061.214216413442
DRC24,OUT019,438.68575060693547
NCZ05,OUT017,1633.1760078778025
FDJ57,OUT049,3332.501945381984
FDX11,OUT017,2959.265003461158
FDE09,OUT035,1858.7612358094193
NCK06,OUT049,1868.6162090543658
DRE37,OUT017,3258.7478061583824
FDV56,OUT046,1751.5517227351665
FDY43,OUT017,2817.9320192900486
FDV35,OUT013,2610.5893386625685
FDF05,OUT019,830.1612412096001
FDA36,OUT035,3210.709967092378
FDS13,OUT027,7068.256993250456
FDU47,OUT013,2149.967994291801
FDI36,OUT010,404.2467492115684
FDH48,OUT046,1328.673230174929
FDZ14,OUT013,1758.0519561567344
FDS46,OUT013,2389.0991845787503
FDE21,OUT017,2109.2303428603336
FDA26,OUT049,3846.5195884874556
FDV12,OUT046,1849.863765138667
FDL46,OUT019,297.38359720399603
FDN57,OUT013,2224.188283387106
NCJ18,OUT017,1634.2616166367661
FDO36,OUT045,2458.875095665222
FDX55,OUT018,3283.512810795335
FDT25,OUT019,211.42629606788978
FDD16,OUT049,1055.569896556437
NCX18,OUT013,3539.9613136234693
NCG55,OUT018,1584.5623770733364
NCV18,OUT049,1525.050925510237
NCS18,OUT035,1932.5812473346014
FDC37,OUT045,1524.5389885939658
FDE47,OUT046,1970.2481249091215
DRG49,OUT019,429.45786736672744
FDC39,OUT049,3512.2879906333983
FDH24,OUT019,441.9418039810844
FDV39,OUT027,5144.201802828349
NCL17,OUT045,2280.43993654754
NCY53,OUT035,1967.5496212684084
FDH52,OUT013,747.4063949934207
NCD19,OUT018,849.5821596920723
FDI44,OUT046,1089.9702545646578
DRD49,OUT027,6214.864556731656
FDN08,OUT035,1885.5091048364993
FDO20,OUT027,6447.2246361924335
FDY02,OUT046,4084.499390599318
FDX23,OUT045,1319.8511499711312
FDX01,OUT017,1965.2337192292325
FDH20,OUT027,2779.3590473630466
NCX41,OUT017,3709.6226352502126
FDD21,OUT027,3279.839486745186
DRH11,OUT019,95.8285713181831
DRE60,OUT018,3233.3754948507994
FDB10,OUT013,4066.1211668639444
FDH38,OUT013,1683.6930829589255
NCL07,OUT018,627.8515022889478
FDD48,OUT046,1854.0087010925636
NCT54,OUT027,2699.964496703353
FDF32,OUT027,5354.114931277931
DRH51,OUT045,1487.3817534050904
DRG03,OUT035,2353.973945621401
NCY42,OUT019,269.2903583892621
FDH32,OUT017,1494.903083894169
NCJ06,OUT027,3198.176731052343
FDH47,OUT027,2390.5688949432224
FDZ08,OUT018,1033.0225857014302
FDK16,OUT017,1342.900500902906
DRG01,OUT018,705.468232044368
NCM53,OUT027,2918.0394091396593
NCB07,OUT035,3425.0166374822147
NCZ06,OUT035,4189.246458957903
FDU48,OUT049,2088.47748736199
NCB55,OUT027,1769.4373217485845
FDP15,OUT013,4603.778110476676
FDF17,OUT046,3159.2413419536315
NCN06,OUT049,3175.2815975798294
DRM48,OUT018,101.90114293131046
FDH10,OUT046,2545.682186231017
FDC60,OUT018,1792.4816389249172
FDE35,OUT018,633.7166503355838
DRI23,OUT013,2663.9115592199378
NCR38,OUT013,4126.705783574376
FDP04,OUT035,1041.9474132487085
NCW17,OUT045,2089.9210940981284
FDX34,OUT017,1782.850110674277
NCK53,OUT045,1553.512228009291
NCO54,OUT010,200.62639028206468
NCH55,OUT046,2010.7086332254112
FDT44,OUT027,3237.458896468859
DRG49,OUT046,3663.138130123727
FDX46,OUT010,311.7037493204698
DRG36,OUT049,3098.6470956217963
FDU37,OUT049,1146.4841397427954
FDK10,OUT049,3254.1385807911865
DRF37,OUT027,6539.448466261383
FDC44,OUT035,1584.205210762564
FDP15,OUT046,3877.458123512566
FDZ27,OUT027,1274.6964712138288
FDY22,OUT019,526.4175870916806
DRG51,OUT035,2713.016613113694
FDN58,OUT045,3834.1267363736406
FDW01,OUT049,2573.452252097195
FDX24,OUT018,1355.431739192456
FDO51,OUT017,598.8372063515708
FDJ52,OUT027,4254.741024336778
NCY06,OUT010,361.0692986291833
FDE20,OUT018,2471.596150905709
FDT23,OUT010,138.70400158502162
FDQ51,OUT046,568.8976708971895
FDE35,OUT046,963.4307215358131
FDB46,OUT013,3868.6015538419597
NCG19,OUT035,3786.391146126436
NCL06,OUT018,3489.8274404399563
FDT36,OUT019,113.54638664005324
FDC56,OUT049,1840.3940148758702
FDJ26,OUT049,3488.2467264847364
FDZ59,OUT017,2906.8511460376903
FDV11,OUT027,4712.760818342213
FDR13,OUT010,136.72016732534394
FDI15,OUT018,4015.2486687402707
FDF47,OUT018,2999.671714520897
NCB54,OUT019,278.19043342908844
NCK19,OUT027,4992.054204557091
FDX16,OUT017,2657.9346813429147
FDL50,OUT045,2068.5758950756863
NCE31,OUT035,599.2691462854855
DRJ01,OUT049,2780.8768388167955
FDE22,OUT013,2723.5581154930405
FDY20,OUT019,202.28895533503965
NCO14,OUT045,714.1240389738232
NCR50,OUT017,2507.707121780608
DRM47,OUT017,3204.3995589392725
FDO27,OUT010,-189.1698596542701
FDJ20,OUT027,3410.968088193331
NCX17,OUT013,3494.8140965062194
FDG59,OUT049,658.7025682420935
FDD52,OUT045,1455.8623501223046
FDO48,OUT017,3727.8026538938284
FDC59,OUT019,273.3506229533814
FDS15,OUT018,1427.542171539506
FDB47,OUT035,3647.682331252843
FDV14,OUT019,110.81307769427076
FDB27,OUT013,3265.603911414277
FDA35,OUT035,2167.9876848715357
FDN51,OUT018,3610.8323861777317
FDO39,OUT019,538.8999189180322
FDB28,OUT049,3292.8214143114164
DRJ25,OUT046,622.6236027558334
FDH46,OUT027,2676.508939174004
FDI10,OUT045,2956.6483804613817
FDU21,OUT018,196.3825708895456
FDD09,OUT049,3156.231818017317
FDD10,OUT046,2525.1089639058337
FDN31,OUT010,526.3665026649833
FDA46,OUT018,2940.403479571687
FDM56,OUT046,1622.093454439193
FDF11,OUT010,741.6512993173674
FDS32,OUT018,2051.5056905013043
NCM06,OUT013,2518.7291725077666
FDZ26,OUT045,3751.149374149274
FDO01,OUT013,1998.7987561882474
FDJ46,OUT049,3083.7113806181587
FDG26,OUT019,687.7981897718273
FDZ38,OUT035,3110.174800487235
NCO55,OUT013,1691.9751131231897
FDT60,OUT035,1735.2033555470407
FDW37,OUT049,1354.9464847357012
NCK42,OUT018,3066.912737430772
FDA45,OUT046,2514.702169496566
FDW55,OUT018,3578.9182325031143
FDY44,OUT017,3557.0914950591978
FDQ31,OUT017,1416.6939931279048
FDM09,OUT049,3233.0086566961836
FDH12,OUT018,1560.3621303347172
NCQ43,OUT035,2087.5983511966188
FDT33,OUT035,2729.688250386622
NCT41,OUT018,2170.6660254601156
DRJ25,OUT010,-419.78533883113414
NCQ41,OUT046,3231.5877556400374
NCN17,OUT049,1838.5435383401345
DRO35,OUT027,2924.288695136085
FDU27,OUT018,546.8352910925169
FDY43,OUT027,4554.872917849105
FDG46,OUT035,1836.7037574953865
DRL49,OUT018,1893.481142013683
NCB55,OUT049,1099.9262987959664
FDK28,OUT049,4366.67431514035
FDO49,OUT045,802.3567555691116
FDT03,OUT013,2937.996598982718
FDW33,OUT027,2745.8743763091043
FDR02,OUT035,1822.217551697744
FDF50,OUT013,3372.855999580119
FDA40,OUT018,1194.8149493378587
NCT53,OUT018,2491.590996786137
FDY60,OUT035,2651.0467364070937
FDP44,OUT027,2841.874868529383
NCQ50,OUT045,3190.7471244379412
NCC30,OUT017,3123.956405444769
FDQ60,OUT018,2153.4662254618015
FDG41,OUT046,1813.9997536111623
FDQ03,OUT046,3626.7456810134463
FDM03,OUT045,1660.676700717071
FDZ51,OUT018,1153.5763571760617
DRF51,OUT035,260.19354260666296
FDF39,OUT017,4506.611309868516
FDW52,OUT035,2905.0019953276496
FDY22,OUT049,2664.1392236589454
FDG14,OUT013,2297.391160686966
FDA57,OUT017,614.3285256095696
FDL45,OUT019,338.95357790077105
FDX28,OUT046,1638.7554525067098
NCQ54,OUT013,2928.428217418026
FDH40,OUT045,1228.7592915282585
FDU52,OUT035,2546.0539925382473
FDT60,OUT010,240.79054322186857
FDK08,OUT045,1501.2797927472275
FDN04,OUT049,3247.01886656601
FDE50,OUT013,3109.7905893172137
FDI16,OUT049,639.5542478826828
FDM50,OUT049,842.1192266971339
NCV30,OUT049,1075.0729637583718
FDT44,OUT013,1987.3439589845948
FDY60,OUT013,2055.2960264938883
FDT56,OUT017,1021.2155888334382
FDV58,OUT018,2863.714564161375
FDU04,OUT013,1880.1600194307975
NCN05,OUT027,4954.305810730904
FDI53,OUT018,2446.1417095465586
FDD34,OUT046,2665.0414076214656
FDW47,OUT027,3134.7065631379373
FDT51,OUT027,3116.907488003839
FDO27,OUT013,1339.4404789577238
NCQ18,OUT018,1303.6538550294936
NCW05,OUT013,1608.6115310317837
FDI15,OUT010,1281.6846869741566
NCH43,OUT010,478.1441239421256
FDT40,OUT049,1867.6797104917932
NCG19,OUT017,2935.9941753284074
NCM30,OUT035,812.7864969279617
FDB38,OUT017,2670.449824637035
FDB22,OUT046,2589.96390331164
FDC58,OUT046,1013.5938395783305
NCI29,OUT013,2305.443058797624
FDA23,OUT010,64.88750659208745
DRG48,OUT013,3055.0461839972995
FDV21,OUT013,1878.5797790591605
NCG18,OUT019,106.47744042007253
FDG40,OUT045,528.4651716819499
FDU24,OUT018,1757.2062316273805
FDA22,OUT049,2936.7011745632626
FDY35,OUT046,1060.8733807234094
FDJ15,OUT045,3071.215459806146
NCW18,OUT018,3294.287973164348
FDK56,OUT018,2874.6007256768644
FDF44,OUT046,2245.057521750219
FDP51,OUT049,2090.7205723354127
FDU22,OUT027,3060.8103437782265
FDM28,OUT017,3223.0431552296504
NCL42,OUT046,3659.6465733391233
FDJ15,OUT019,694.0679791620933
FDI32,OUT018,1603.0253105211305
DRL11,OUT046,2535.634526795242
DRO59,OUT018,927.9749701201217
FDA07,OUT019,316.1447023465298
NCO53,OUT013,3243.1679737190716
FDO21,OUT045,3617.3165678239893
FDW39,OUT045,2906.979069980327
NCV17,OUT013,2179.195793746505
FDE22,OUT046,2547.953559943009
NCB06,OUT018,2239.8318423790624
DRF48,OUT017,2999.593942285981
FDB05,OUT013,4094.629963478539
FDP28,OUT027,6655.784269666299
FDP23,OUT046,3593.7444487893954
NCS41,OUT018,2687.7236497960985
FDS40,OUT018,405.7453846305143
FDA16,OUT017,3615.541328732157
FDN20,OUT035,2896.3494518857915
FDF04,OUT027,6650.028307261411
DRG36,OUT018,2438.2458077759948
FDW16,OUT018,1226.2477156522218
FDU09,OUT017,883.4280939782038
FDW01,OUT046,2427.3154019657522
FDB15,OUT045,4184.86411715881
NCJ17,OUT049,1671.7680377741344
NCT18,OUT018,2642.3057825096184
FDG16,OUT018,3297.917018297827
FDP27,OUT017,2662.2523085123394
FDQ44,OUT027,3207.7327641877346
FDL50,OUT027,3523.191745105665
FDW57,OUT027,4680.779646734241
FDS34,OUT013,2216.1597282676958
NCV30,OUT035,1105.7203395508695
FDD26,OUT018,2791.5467594680376
FDA03,OUT045,2433.7264935900457
FDS27,OUT018,2819.38637935475
FDM12,OUT013,2727.750254651066
NCV42,OUT027,2902.4335043323226
NCS41,OUT046,3000.4045772971585
FDN56,OUT018,2204.9089949212503
DRK59,OUT046,3434.314738709014
NCG18,OUT046,1608.401730521582
NCN26,OUT017,2034.0308939048555
FDI60,OUT027,1798.5806367420591
NCI43,OUT049,903.5347160648089
NCL17,OUT049,2623.1583319816273
FDQ19,OUT019,736.7088757320307
FDY43,OUT049,2801.321813659277
FDR36,OUT049,758.6607919731177
FDJ58,OUT049,3249.325505752582
DRY23,OUT045,522.8978136493824
FDK26,OUT027,5110.304865066893
DRH03,OUT045,1536.949589366559
FDC10,OUT010,429.3711368399672
FDD23,OUT013,3510.394222964067
FDP32,OUT045,1775.8700322241057
FDO31,OUT035,1310.1698366818018
FDQ57,OUT013,2202.3637278345414
FDX32,OUT027,3929.666146670468
FDC39,OUT027,5939.401117971633
FDU55,OUT046,4099.456330450252
FDL45,OUT013,2008.419674536679
DRK37,OUT049,3469.4148695534095
FDK22,OUT013,3843.938847308513
DRG37,OUT027,4076.0721223829314
FDK22,OUT017,3865.990960094845
DRH36,OUT018,631.3220065626083
DRC36,OUT018,2689.4990677075693
DRE03,OUT027,1151.821260843426
FDF34,OUT046,2938.559134708252
FDZ22,OUT046,1503.0923144631088
FDC44,OUT010,350.89642477966845
FDN31,OUT027,5093.970622756518
FDO03,OUT017,4074.45315400674
FDA01,OUT049,891.7052290069405
NCH42,OUT049,4297.771625267575
FDF46,OUT018,1634.3184924325906
DRL35,OUT046,893.9216619790532
FDW46,OUT049,1069.5108661632985
FDB58,OUT046,2048.964723415207
FDD47,OUT018,2435.670158195775
NCO17,OUT045,1935.1896807705052
FDJ26,OUT017,3626.944360001944
FDU37,OUT045,1203.5143484754954
