Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD45,OUT017,3421.8791
NCP17,OUT017,3703.327555555556
FDR47,OUT035,3110.8395333333337
DRM35,OUT013,3788.0321111111116
FDR47,OUT019,3700.6273666666666
FDX19,OUT010,3177.567488888889
FDV22,OUT027,3646.2537
FDQ46,OUT027,4905.873322222223
DRO47,OUT045,3426.391744444444
FDB44,OUT010,3283.503666666666
FDN02,OUT010,2596.989888888889
FDW10,OUT045,3909.984477777778
FDJ41,OUT019,3052.323111111111
FDM50,OUT046,2947.2746666666662
FDW10,OUT035,3869.592611111111
FDY48,OUT049,3183.559688888889
NCE30,OUT027,4055.0179111111106
FDO04,OUT045,3976.1206111111105
FDQ26,OUT010,3142.391055555556
NCX29,OUT018,4150.190322222222
FDE39,OUT046,3614.110355555555
NCR54,OUT027,4033.7493
NCP55,OUT027,5209.5521
FDX22,OUT017,3640.4094555555557
FDI05,OUT035,3562.177955555556
FDC51,OUT027,4811.107788888889
FDC10,OUT013,4084.4980555555553
FDJ46,OUT045,3717.0874222222224
FDV10,OUT010,4504.432911111111
FDX12,OUT027,3986.0336333333335
FDL43,OUT019,3070.0777777777776
DRB13,OUT046,3563.620522222222
FDF59,OUT027,4399.421455555555
FDT35,OUT049,3094.4904444444446
NCJ19,OUT035,3781.6330333333335
FDT35,OUT018,3764.951044444444
FDI48,OUT046,2684.912477777778
DRC24,OUT019,3328.5191444444445
NCZ05,OUT017,3579.1188666666667
FDJ57,OUT049,3500.4435
FDX11,OUT017,3482.873777777778
FDE09,OUT035,3545.791877777778
NCK06,OUT049,3637.5243222222216
DRE37,OUT017,3705.8058111111113
FDV56,OUT046,3341.0953666666665
FDY43,OUT017,3568.0222000000003
FDV35,OUT013,4220.876088888889
FDF05,OUT019,3052.323111111111
FDA36,OUT035,3725.8537888888886
FDS13,OUT027,3863.6004111111115
FDU47,OUT013,3668.040155555556
FDI36,OUT010,3200.278666666667
FDH48,OUT046,3798.3150222222225
FDZ14,OUT013,3456.352744444445
FDS46,OUT013,4203.306366666667
FDE21,OUT017,3657.9791777777773
FDA26,OUT049,3491.640144444444
FDV12,OUT046,2801.8343555555557
FDL46,OUT019,3230.5725666666667
FDN57,OUT013,3909.947488888889
NCJ18,OUT017,3447.475411111111
FDO36,OUT045,3463.4916000000003
FDX55,OUT018,4098.220933333333
FDT25,OUT019,2435.9032777777775
FDD16,OUT049,3692.2308888888892
NCX18,OUT013,3546.013811111111
NCG55,OUT018,4146.158533333333
NCV18,OUT049,3578.970911111111
NCS18,OUT035,3479.0269333333335
FDC37,OUT045,3833.4174777777785
FDE47,OUT046,3548.2331444444444
DRG49,OUT019,3204.6803444444445
FDC39,OUT049,3507.730311111111
FDH24,OUT019,3107.6214999999997
FDV39,OUT027,4034.7110111111115
NCL17,OUT045,3410.967377777778
NCY53,OUT035,3571.055288888889
FDH52,OUT013,3883.648388888889
NCD19,OUT018,4777.336933333334
FDI44,OUT046,3198.318255555556
DRD49,OUT027,4248.987644444444
FDN08,OUT035,3215.666044444444
FDO20,OUT027,4068.1119777777776
FDY02,OUT046,3554.114377777778
FDX23,OUT045,4185.0338555555545
FDX01,OUT017,3168.0983333333334
FDH20,OUT027,5175.337377777778
NCX41,OUT017,3577.1954444444445
FDD21,OUT027,5175.337377777778
DRH11,OUT019,2902.3701555555554
DRE60,OUT018,3681.4671222222223
FDB10,OUT013,3455.465011111111
FDH38,OUT013,4259.7884
NCL07,OUT018,3763.360522222222
FDD48,OUT046,3725.8537888888886
NCT54,OUT027,5137.719677777778
FDF32,OUT027,4188.769733333334
DRH51,OUT045,3605.417966666666
DRG03,OUT035,3306.769677777778
NCY42,OUT019,2508.7344
FDH32,OUT017,3396.023866666667
NCJ06,OUT027,4528.142788888888
FDH47,OUT027,4940.457933333334
FDZ08,OUT018,4347.674
FDK16,OUT017,3085.946011111111
DRG01,OUT018,4185.9955666666665
NCM53,OUT027,5054.531666666667
NCB07,OUT035,3319.2719222222227
NCZ06,OUT035,3319.2719222222227
FDU48,OUT049,3061.866244444444
NCB55,OUT027,5703.501722222221
FDP15,OUT013,3650.5444111111115
FDF17,OUT046,4083.0185
NCN06,OUT049,3446.8465999999994
DRM48,OUT018,3607.489344444444
FDH10,OUT046,3580.376488888889
FDC60,OUT018,4821.353711111111
FDE35,OUT018,4355.182744444445
DRI23,OUT013,3203.7186333333334
NCR38,OUT013,3458.683044444445
FDP04,OUT035,3438.0432444444446
NCW17,OUT045,3487.090511111111
FDX34,OUT017,3856.2026333333333
NCK53,OUT045,3499.259855555555
NCO54,OUT010,3891.8969111111105
NCH55,OUT046,3251.5082777777775
FDT44,OUT027,5504.168600000001
DRG49,OUT046,3262.6049444444448
FDX46,OUT010,4354.516944444445
DRG36,OUT049,3570.204544444444
FDU37,OUT049,3219.290955555555
FDK10,OUT049,3471.0743222222222
DRF37,OUT027,4034.7110111111115
FDC44,OUT035,3536.359711111111
FDP15,OUT046,3151.7492444444442
FDZ27,OUT027,6064.994133333333
FDY22,OUT019,3328.4451666666664
DRG51,OUT035,3386.2588
FDN58,OUT045,3710.022544444445
FDW01,OUT049,3167.765433333333
FDX24,OUT018,4572.3814999999995
FDO51,OUT017,4473.3252555555555
FDJ52,OUT027,4197.129222222222
NCY06,OUT010,3342.2420222222227
FDE20,OUT018,3518.0872000000004
FDT23,OUT010,3353.560622222222
FDQ51,OUT046,3582.262922222222
FDE35,OUT046,3542.1299777777776
FDB46,OUT013,3455.465011111111
NCG19,OUT035,3319.271922222223
NCL06,OUT018,3890.2693999999997
FDT36,OUT019,1650.0373444444442
FDC56,OUT049,3788.402
FDJ26,OUT049,3187.1845999999996
FDZ59,OUT017,3268.6711222222225
FDV11,OUT027,4239.111611111111
FDR13,OUT010,3345.8669333333332
FDI15,OUT018,3967.280266666666
FDF47,OUT018,4049.5805444444445
NCB54,OUT019,2733.922755555556
NCK19,OUT027,4248.987644444444
FDX16,OUT017,3701.958966666666
FDL50,OUT045,3586.1467555555555
NCE31,OUT035,4016.2905444444445
DRJ01,OUT049,3647.4373444444445
FDE22,OUT013,3992.6176555555553
FDY20,OUT019,2660.499811111111
NCO14,OUT045,4147.970988888888
NCR50,OUT017,3669.926588888889
DRM47,OUT017,3313.2427333333335
FDO27,OUT010,3429.054944444445
FDJ20,OUT027,4865.9623111111105
NCX17,OUT013,3319.863744444445
FDG59,OUT049,4143.162433333334
FDD52,OUT045,3313.094777777778
FDO48,OUT017,3298.7430888888894
FDC59,OUT019,3480.321544444445
FDS15,OUT018,4309.42748888889
FDB47,OUT035,3499.4817888888892
FDV14,OUT019,1921.3138555555556
FDB27,OUT013,3794.8380666666667
FDA35,OUT035,3261.2363555555557
FDN51,OUT018,3927.1843111111107
FDO39,OUT019,2786.631922222222
FDB28,OUT049,3853.9463111111118
DRJ25,OUT046,4120.858133333333
FDH46,OUT027,4601.491755555556
FDI10,OUT045,3449.324855555556
FDU21,OUT018,4242.958455555556
FDD09,OUT049,3065.047288888889
FDD10,OUT046,3399.7227555555555
FDN31,OUT010,2917.3876444444445
FDA46,OUT018,3834.8600444444446
FDM56,OUT046,3010.5256666666664
FDF11,OUT010,3484.7232222222224
FDS32,OUT018,3881.3920666666672
NCM06,OUT013,3455.465011111111
FDZ26,OUT045,3275.8099777777775
FDO01,OUT013,3449.953666666667
FDJ46,OUT049,3283.022811111111
FDG26,OUT019,3412.668866666666
FDZ38,OUT035,3204.606366666667
NCO55,OUT013,3836.7094888888887
FDT60,OUT035,3324.0065000000004
FDW37,OUT049,3702.9206777777777
NCK42,OUT018,4075.3987888888887
FDA45,OUT046,3343.7215777777774
FDW55,OUT018,3734.9530555555557
FDY44,OUT017,3341.687188888889
FDQ31,OUT017,3383.817533333333
FDM09,OUT049,3291.3823
FDH12,OUT018,4717.008055555556
NCQ43,OUT035,3984.628055555555
FDT33,OUT035,3449.324855555556
NCT41,OUT018,3925.408844444444
DRJ25,OUT010,4160.325277777778
NCQ41,OUT046,3064.270522222222
NCN17,OUT049,3600.054577777778
DRO35,OUT027,5328.027511111111
FDU27,OUT018,3695.4859111111114
FDY43,OUT027,4241.146
FDG46,OUT035,3600.7943555555557
DRL49,OUT018,3942.5716888888896
NCB55,OUT049,4176.415444444445
FDK28,OUT049,3554.114377777778
FDO49,OUT045,3438.4131333333335
FDT03,OUT013,3493.748511111111
FDW33,OUT027,4905.873322222223
FDR02,OUT035,3812.0379000000007
FDF50,OUT013,3972.976555555555
FDA40,OUT018,3432.7538333333337
NCT53,OUT018,4022.9485444444445
FDY60,OUT035,3304.2174444444445
FDP44,OUT027,5175.337377777778
NCQ50,OUT045,3587.0344888888885
NCC30,OUT017,3443.258677777778
FDQ60,OUT018,3745.4209111111113
FDG41,OUT046,3432.938777777778
FDQ03,OUT046,3064.5294444444444
FDM03,OUT045,4116.234522222222
FDZ51,OUT018,4117.122255555556
DRF51,OUT035,3758.034122222223
FDF39,OUT017,3137.1386333333335
FDW52,OUT035,3069.264022222222
FDY22,OUT049,3385.5190222222222
FDG14,OUT013,3309.4328777777782
FDA57,OUT017,3612.1499444444444
FDL45,OUT019,3230.5725666666667
FDX28,OUT046,3668.7429444444447
NCQ54,OUT013,3380.784444444444
FDH40,OUT045,3218.107311111111
FDU52,OUT035,3271.5932444444443
FDT60,OUT010,3363.6216
FDK08,OUT045,3450.286566666667
FDN04,OUT049,3310.986411111111
FDE50,OUT013,3311.615222222222
FDI16,OUT049,3433.900488888889
FDM50,OUT049,3119.2729999999997
NCV30,OUT049,3535.102088888889
FDT44,OUT013,3647.807233333333
FDY60,OUT013,3856.8314444444445
FDT56,OUT017,3555.667911111111
FDV58,OUT018,3777.9711333333335
FDU04,OUT013,3982.3347444444444
NCN05,OUT027,4033.7493
FDI53,OUT018,3432.3839444444443
FDD34,OUT046,3448.9919555555553
FDW47,OUT027,4925.033566666667
FDT51,OUT027,4458.825611111111
FDO27,OUT013,3986.551477777777
NCQ18,OUT018,4313.200355555556
NCW05,OUT013,3485.7589111111106
FDI15,OUT010,2631.2416
NCH43,OUT010,3560.8833444444444
FDT40,OUT049,4016.2165666666674
NCG19,OUT017,3489.5317777777773
NCM30,OUT035,3225.394122222222
FDB38,OUT017,3622.7287666666666
FDB22,OUT046,3448.9919555555553
FDC58,OUT046,4257.606055555556
NCI29,OUT013,3528.703011111111
FDA23,OUT010,3857.682188888889
DRG48,OUT013,3732.215877777778
FDV21,OUT013,3619.991588888889
NCG18,OUT019,3168.0243555555553
FDG40,OUT045,4520.2641555555565
FDU24,OUT018,4478.281766666666
FDA22,OUT049,3647.4373444444445
FDY35,OUT046,2706.181088888889
FDJ15,OUT045,3471.4812
NCW18,OUT018,3888.050066666667
FDK56,OUT018,4075.324811111112
FDF44,OUT046,3326.7806666666675
FDP51,OUT049,3640.335477777777
FDU22,OUT027,4905.873322222223
FDM28,OUT017,3659.458733333333
NCL42,OUT046,3326.3368000000005
FDJ15,OUT019,2898.7452444444443
FDI32,OUT018,3891.083155555555
DRL11,OUT046,2904.0346555555557
DRO59,OUT018,4078.320911111112
FDA07,OUT019,2442.3393444444446
NCO53,OUT013,3319.8637444444444
FDO21,OUT045,3721.045233333333
FDW39,OUT045,3362.770855555556
NCV17,OUT013,3247.2915444444443
FDE22,OUT046,3543.1286777777777
NCB06,OUT018,3894.9299999999994
DRF48,OUT017,3704.733133333333
FDB05,OUT013,3716.273666666666
FDP28,OUT027,4068.1119777777776
FDP23,OUT046,3997.4632
NCS41,OUT018,4168.8327222222215
FDS40,OUT018,3656.6845666666663
FDA16,OUT017,2945.795111111111
FDN20,OUT035,3691.7870222222214
FDF04,OUT027,3994.4671
DRG36,OUT018,3975.454811111111
FDW16,OUT018,3432.753833333333
FDU09,OUT017,4608.075777777778
FDW01,OUT046,3358.2952
FDB15,OUT045,3014.520466666667
NCJ17,OUT049,3578.970911111111
NCT18,OUT018,4182.4076444444445
FDG16,OUT018,4054.204155555555
FDP27,OUT017,3568.9099333333334
FDQ44,OUT027,5504.1686
FDL50,OUT027,4852.5723333333335
FDW57,OUT027,3744.2002777777775
FDS34,OUT013,4203.306366666667
NCV30,OUT035,3267.783388888889
FDD26,OUT018,3735.6558444444445
FDA03,OUT045,3049.8448555555556
FDS27,OUT018,4132.139744444445
FDM12,OUT013,3668.040155555556
NCV42,OUT027,4761.098811111111
NCS41,OUT046,3050.1407666666664
FDN56,OUT018,3850.543333333333
DRK59,OUT046,3403.5696000000003
NCG18,OUT046,3676.5476
NCN26,OUT017,3447.475411111111
FDI60,OUT027,5469.510011111111
NCI43,OUT049,3555.593933333333
NCL17,OUT049,3278.8800555555554
FDQ19,OUT019,2767.101788888889
FDY43,OUT049,3326.3368
FDR36,OUT049,3647.844222222222
FDJ58,OUT049,3406.7876333333334
DRY23,OUT045,4476.654255555555
FDK26,OUT027,4197.647066666667
DRH03,OUT045,3425.3560555555555
FDC10,OUT010,3487.9412555555555
FDD23,OUT013,4095.594722222222
FDP32,OUT045,3904.658077777777
FDO31,OUT035,3664.711155555556
FDQ57,OUT013,3992.6176555555553
FDX32,OUT027,4286.4204
FDC39,OUT027,4005.045922222222
FDU55,OUT046,3417.6993555555555
FDL45,OUT013,3862.3797777777777
DRK37,OUT049,3292.7878777777782
FDK22,OUT013,3992.6176555555553
DRG37,OUT027,4827.900744444444
FDK22,OUT017,3362.6598888888893
DRH36,OUT018,4185.995566666667
DRC36,OUT018,4198.83071111111
DRE03,OUT027,6217.388355555555
FDF34,OUT046,3375.4950333333336
FDZ22,OUT046,3460.9393666666665
FDC44,OUT010,3093.3437888888893
FDN31,OUT027,4241.146000000001
FDO03,OUT017,3198.1333111111107
FDA01,OUT049,2952.933966666667
NCH42,OUT049,3326.262822222222
FDF46,OUT018,4289.157577777778
DRL35,OUT046,3583.594522222222
FDW46,OUT049,4447.433033333333
FDB58,OUT046,3500.147588888889
FDD47,OUT018,4343.568233333333
NCO17,OUT045,3381.1913222222224
FDJ26,OUT017,2961.2194777777777
FDU37,OUT045,3441.1503111111106
